Filename,Ground Truth,01_s_pure,02_x_pure,03_pure,04_gp4,05_basic,06_classic20,07_pro3,Correct Prediction,Prediction Time [s]
test_images\01_s_pure\Bora_SPure_red,01_s_pure,0.44,0.04,0.24,0.03,0.04,0.0,0.19,1.0,0.53
test_images\01_s_pure\Boa_SPure_white,01_s_pure,0.15,0.03,0.66,0.04,0.03,0.0,0.09,0.0,4.88
test_images\01_s_pure\Bora_SPure_purple,01_s_pure,0.12,0.02,0.66,0.01,0.03,0.0,0.17,0.0,0.71
test_images\01_s_pure\Bora_SPure_yellow,01_s_pure,0.45,0.06,0.29,0.05,0.03,0.0,0.13,1.0,4.92
test_images\02_x_pure\Bora_XPure_black,02_x_pure,0.05,0.29,0.44,0.03,0.06,0.02,0.12,0.0,0.75
test_images\03_pure\Bora_Pure,03_pure,0.42,0.02,0.41,0.03,0.01,0.0,0.1,0.0,1.05
test_images\04_gp4\Bora_GP4,04_gp4,0.47,0.02,0.15,0.06,0.02,0.01,0.28,0.0,1.12
test_images\04_gp4\Bora_GP4U,04_gp4,0.2,0.03,0.31,0.13,0.11,0.01,0.21,0.0,1.71
test_images\05_basic\Bora_Basic_Flächeninduktion_White,05_basic,0.46,0.08,0.23,0.08,0.06,0.01,0.08,0.0,0.88
test_images\05_basic\Bora_Basic_Hyper_Black,05_basic,0.13,0.02,0.58,0.05,0.04,0.03,0.16,0.0,0.37
test_images\05_basic\Bora_Basic_Hyper_White,05_basic,0.5,0.06,0.09,0.07,0.18,0.0,0.09,0.0,0.58
test_images\06_classic20\bora_classic2,06_classic20,0.5,0.06,0.09,0.07,0.18,0.0,0.09,0.0,0.16
test_images\07_pro3\bora_professional_30,07_pro3,0.01,0.03,0.01,0.05,0.02,0.0,0.87,0.0,0.52
