Filename (.jpg),Ground Truth,Probability_01_Basic,Probability_02_Pure,Correct Prediction,Prediction Time [s]
IMG20220223145929_02,01_basic,1.0,0.0,True,5.26
IMG20220617083328_01,01_basic,1.0,0.0,True,5.62
IMG20220617083320_01,01_basic,0.92,0.08,True,4.38
IMG20220617083301,01_basic,1.0,0.0,True,3.69
IMG20220617083319,01_basic,0.98,0.02,True,6.64
IMG20220617083519_01,01_basic,1.0,0.0,True,5.0
IMG20220223150009,01_basic,1.0,0.0,True,6.32
IMG20220617083446,01_basic,1.0,0.0,True,4.9
IMG20220223145912,01_basic,1.0,0.0,True,4.51
IMG20220617083357,01_basic,1.0,0.0,True,6.82
IMG20220223150005_02,01_basic,1.0,0.0,True,5.71
IMG20220617083417_01,01_basic,0.97,0.03,True,3.88
IMG20220223145952_01,01_basic,1.0,0.0,True,6.95
IMG20220223150022,01_basic,0.97,0.03,True,5.46
IMG20220617083222_01,01_basic,0.99,0.01,True,6.64
IMG20220223150033,01_basic,0.99,0.01,True,7.21
IMG20220617083322,01_basic,0.98,0.02,True,4.6
IMG20220223145932,01_basic,0.96,0.04,True,6.47
IMG20220223145942,01_basic,0.96,0.04,True,5.25
IMG20220617083445,01_basic,1.0,0.0,True,4.66
IMG20220223150034,01_basic,1.0,0.0,True,6.6
IMG20220617083205_02,01_basic,0.99,0.01,True,6.01
IMG20220617083432_01,01_basic,1.0,0.0,True,6.03
IMG20220223145947,01_basic,1.0,0.0,True,4.79
IMG20220617083526_01,01_basic,0.98,0.02,True,6.59
IMG20220617083533_01,01_basic,1.0,0.0,True,5.09
IMG20220223145953,01_basic,1.0,0.0,True,7.13
IMG20220223145956,01_basic,1.0,0.0,True,4.0
IMG20220223145909_01,01_basic,1.0,0.0,True,4.88
IMG20220223145939_01,01_basic,1.0,0.0,True,7.46
IMG20220223145923_02,01_basic,1.0,0.0,True,6.33
IMG20220223145913,01_basic,1.0,0.0,True,4.52
IMG20220617083319_01,01_basic,1.0,0.0,True,5.48
IMG20220617083525_01,01_basic,1.0,0.0,True,4.65
