Filename (.jpg),Ground Truth,Probability_01_Basic,Probability_02_Pure,Correct Prediction,Prediction Time [s]
IMG20220223145929_02,01_basic,1.0,0.0,True,1.75
IMG20220617083328_01,01_basic,1.0,0.0,True,1.14
IMG20220617083320_01,01_basic,0.92,0.08,True,1.33
IMG20220617083301,01_basic,1.0,0.0,True,1.03
IMG20220617083319,01_basic,0.98,0.02,True,1.45
IMG20220617083519_01,01_basic,1.0,0.0,True,1.22
IMG20220223150009,01_basic,1.0,0.0,True,1.67
IMG20220617083446,01_basic,1.0,0.0,True,1.56
IMG20220223145912,01_basic,1.0,0.0,True,1.92
IMG20220617083357,01_basic,1.0,0.0,True,1.21
IMG20220223150005_02,01_basic,1.0,0.0,True,1.69
IMG20220617083417_01,01_basic,0.97,0.03,True,1.16
IMG20220223145952_01,01_basic,1.0,0.0,True,1.67
IMG20220223150022,01_basic,0.97,0.03,True,1.45
IMG20220617083222_01,01_basic,0.99,0.01,True,1.78
IMG20220223150033,01_basic,0.99,0.01,True,2.15
IMG20220617083322,01_basic,0.98,0.02,True,1.15
IMG20220223145932,01_basic,0.96,0.04,True,1.64
IMG20220223145942,01_basic,0.96,0.04,True,1.18
IMG20220617083445,01_basic,1.0,0.0,True,1.43
IMG20220223150034,01_basic,1.0,0.0,True,3.98
IMG20220617083205_02,01_basic,0.99,0.01,True,2.01
IMG20220617083432_01,01_basic,1.0,0.0,True,1.82
IMG20220223145947,01_basic,1.0,0.0,True,3.25
IMG20220617083526_01,01_basic,0.98,0.02,True,4.31
IMG20220617083533_01,01_basic,1.0,0.0,True,1.68
IMG20220223145953,01_basic,1.0,0.0,True,4.19
IMG20220223145956,01_basic,1.0,0.0,True,1.31
IMG20220223145909_01,01_basic,1.0,0.0,True,1.98
IMG20220223145939_01,01_basic,1.0,0.0,True,1.66
IMG20220223145923_02,01_basic,1.0,0.0,True,1.74
IMG20220223145913,01_basic,1.0,0.0,True,1.45
IMG20220617083319_01,01_basic,1.0,0.0,True,1.6
IMG20220617083525_01,01_basic,1.0,0.0,True,8.63
IMG20220617083516_01,01_basic,1.0,0.0,True,2.25
IMG20220617083340,01_basic,1.0,0.0,True,1.23
IMG20220617083308_02,01_basic,0.99,0.01,True,1.25
IMG20220617083420,01_basic,0.8,0.2,False,3.34
IMG20220223150023_01,01_basic,0.83,0.17,False,1.95
IMG20220617083410,01_basic,0.95,0.05,True,1.56
IMG20220617083441,01_basic,1.0,0.0,True,1.55
IMG20220223145946,01_basic,1.0,0.0,True,3.35
IMG20220617083229,01_basic,1.0,0.0,True,1.47
IMG20220617083505_01,01_basic,0.72,0.28,False,3.9
IMG20220617083343,01_basic,1.0,0.0,True,1.37
IMG20220223150034_01,01_basic,0.92,0.08,True,4.47
IMG20220617083520_01,01_basic,1.0,0.0,True,1.51
IMG20220617083451,01_basic,0.69,0.31,False,1.43
IMG20220617083439,01_basic,0.98,0.02,True,1.04
IMG20220617083448_01,01_basic,0.91,0.09,True,2.0
IMG20220617083218_01,01_basic,0.99,0.01,True,3.05
IMG20220223145904_01,01_basic,1.0,0.0,True,2.08
IMG20220617083317_01,01_basic,0.97,0.03,True,1.8
IMG20220223145941_01,01_basic,1.0,0.0,True,3.51
IMG20220617083150_01,01_basic,0.94,0.06,True,1.16
IMG20220617083523_01,01_basic,0.96,0.04,True,1.06
IMG20220617083318,01_basic,0.98,0.02,True,1.44
