Filename (.jpg),Ground Truth,Probability_01_Basic,Probability_02_Pure,Correct Prediction,Prediction Time [s]
IMG20220223145929_02,01_basic,0.51,0.49,False,2.91
IMG20220617083328_01,01_basic,0.51,0.49,False,2.62
IMG20220617083320_01,01_basic,0.5,0.49,False,2.48
IMG20220617083301,01_basic,0.51,0.5,False,2.32
IMG20220617083319,01_basic,0.5,0.5,False,2.13
IMG20220617083519_01,01_basic,0.51,0.49,False,4.29
IMG20220223150009,01_basic,0.51,0.5,False,2.85
IMG20220617083446,01_basic,0.51,0.49,False,1.32
IMG20220223145912,01_basic,0.5,0.49,False,1.74
IMG20220617083357,01_basic,0.51,0.51,False,1.44
IMG20220223150005_02,01_basic,0.51,0.5,False,2.2
IMG20220617083417_01,01_basic,0.51,0.48,False,1.33
IMG20220223145952_01,01_basic,0.51,0.48,False,1.31
IMG20220223150022,01_basic,0.51,0.5,False,1.37
IMG20220617083222_01,01_basic,0.51,0.48,False,1.83
IMG20220223150033,01_basic,0.5,0.49,False,2.34
IMG20220617083322,01_basic,0.5,0.49,False,1.54
IMG20220223145932,01_basic,0.51,0.48,False,1.78
IMG20220223145942,01_basic,0.51,0.49,False,3.9
IMG20220617083445,01_basic,0.51,0.48,False,1.27
IMG20220223150034,01_basic,0.51,0.48,False,0.85
IMG20220617083205_02,01_basic,0.5,0.49,False,2.29
IMG20220617083432_01,01_basic,0.51,0.49,False,4.33
IMG20220223145947,01_basic,0.51,0.5,False,3.72
IMG20220617083526_01,01_basic,0.51,0.5,False,1.4
IMG20220617083533_01,01_basic,0.51,0.5,False,1.34
IMG20220223145953,01_basic,0.5,0.48,False,2.62
IMG20220223145956,01_basic,0.5,0.48,False,1.28
IMG20220223145909_01,01_basic,0.51,0.49,False,1.29
IMG20220223145939_01,01_basic,0.51,0.49,False,1.56
IMG20220223145923_02,01_basic,0.51,0.49,False,2.23
IMG20220223145913,01_basic,0.5,0.49,False,3.6
IMG20220617083319_01,01_basic,0.5,0.5,False,3.6
IMG20220617083525_01,01_basic,0.5,0.5,False,3.82
IMG20220617083516_01,01_basic,0.51,0.5,False,1.83
IMG20220617083340,01_basic,0.51,0.5,False,1.08
IMG20220617083308_02,01_basic,0.5,0.48,False,3.4
IMG20220617083420,01_basic,0.5,0.5,False,3.11
IMG20220223150023_01,01_basic,0.51,0.49,False,1.8
IMG20220617083410,01_basic,0.5,0.48,False,3.65
IMG20220617083441,01_basic,0.5,0.49,False,1.92
IMG20220223145946,01_basic,0.51,0.5,False,1.61
IMG20220617083229,01_basic,0.51,0.49,False,2.25
IMG20220617083505_01,01_basic,0.51,0.48,False,1.78
IMG20220617083343,01_basic,0.51,0.49,False,1.58
IMG20220223150034_01,01_basic,0.51,0.5,False,1.75
IMG20220617083520_01,01_basic,0.51,0.49,False,3.4
IMG20220617083451,01_basic,0.51,0.49,False,1.77
IMG20220617083439,01_basic,0.5,0.48,False,1.3
IMG20220617083448_01,01_basic,0.52,0.49,False,1.61
IMG20220617083218_01,01_basic,0.51,0.49,False,1.61
IMG20220223145904_01,01_basic,0.5,0.5,False,1.7
IMG20220617083317_01,01_basic,0.52,0.5,False,1.33
IMG20220223145941_01,01_basic,0.52,0.49,False,1.87
IMG20220617083150_01,01_basic,0.5,0.47,False,1.42
IMG20220617083523_01,01_basic,0.5,0.5,False,1.52
IMG20220617083318,01_basic,0.51,0.5,False,4.14
IMG20220617083223_01,01_basic,0.5,0.49,False,1.6
IMG20220617083421,01_basic,0.51,0.49,False,1.35
IMG20220617083439_01,01_basic,0.51,0.49,False,1.03
IMG20220617083300,01_basic,0.51,0.48,False,1.46
IMG20220223145936,01_basic,0.51,0.5,False,1.78
IMG20220617083336,01_basic,0.52,0.49,False,1.91
